,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
16,Florence Park,63,1400,0.81808426269891,"POLYGON ((364199.1755658355 -975403.3232215163, 365466.31461127615 -975340.103206339, 365502.8873372674 -976145.4627759807, 364728.3916771607 -976181.6606301384, 364466.16773551144 -975795.712219687, 364491.3518979008 -975794.5011240199, 364361.2693635156 -975604.2501391178, 364327.84430178837 -975602.5263871906, 364199.1755658355 -975403.3232215163))",1.222367970630481,0.7142857142857143,364.2656552478834,212.85714285714286,61-70
17,Forest Creek,38,1015,0.594581662843269,"POLYGON ((366156.38787449524 -985792.4548335206, 366155.0150386472 -985761.4370523819, 366769.21634603705 -985732.8976410787, 366802.97039389424 -986535.0121264727, 365998.68150302087 -986572.7161305299, 365978.28541320283 -986070.8071414008, 366144.9365644166 -986063.8816870134, 366135.98296567966 -985841.17510783, 366156.38787449524 -985792.4548335206))",0,0,95.86572133326139,56.1576354679803,31-40
18,Forest Orchard,71,704,0.303461428601325,"POLYGON ((363042.6000988813 -975050.2633442658, 362640.0518390908 -975057.324882367, 362275.8116988012 -975074.7459170473, 362259.29435008444 -974678.087395049, 363016.7115151613 -974646.2817102475, 363042.6000988813 -975050.2633442658))",9.885935137876373,4.261363636363637,1061.0903714653969,457.3863636363636,71-80
19,Fulton,38,3551,2.190226029311158,"POLYGON ((371667.5601186195 -979046.5253154696, 371668.3626080776 -979024.281209636, 371286.2669480891 -978989.7079411843, 371179.7490076235 -978967.1667519851, 371032.09910296777 -978912.2195366941, 371040.5375681365 -978959.5467032372, 370779.1343249069 -978841.3254605453, 370811.2812227307 -978814.218140303, 370731.7143095745 -978769.2584466748, 370502.2746915564 -978599.5049114033, 370459.9873921161 -978601.5710608077, 370408.034716495 -977503.8660482673, 371392.0051126098 -977451.2852870815, 371399.08443966426 -977588.609164878, 371596.2002824343 -977581.1705799698, 371600.239114802 -977670.9027387657, 371686.2023165054 -977677.7912594138, 371870.3703062935 -977743.1467171476, 371871.26695406693 -977783.0717269514, 371889.6544993721 -977851.0052681955, 371967.36943095684 -977914.9180515952, 372027.7447777048 -977934.1607076416, 372041.6222296678 -978222.1444454783, 372057.8165703629 -978221.349791667, 372094.95312777936 -979025.5654822561, 371667.5601186195 -979046.5253154696))",2.282869408493212,1.40805406927626,85.37931587764614,52.66122219093213,31-40
20,Garden District,52,1181,1.243852663237164,"POLYGON ((363108.4828729007 -976568.0678633967, 363130.50689874636 -977253.1056866542, 363147.11998006084 -977323.3614187776, 363177.9585194975 -977409.5883283861, 363185.08853262966 -977469.1964376279, 363172.50192988897 -977551.952613184, 363123.397132926 -977665.3224876472, 363159.38276429696 -977663.5988318274, 363170.0027576874 -977864.032104662, 362638.4470960619 -977892.8057916891, 362394.2968188469 -977896.7084397491, 362327.3269392197 -976289.0457861626, 363092.1366731494 -976257.9988099915, 363108.4828729007 -976568.0678633967))",4.019768697513859,4.233700254022016,273.34427143094246,287.89161727349705,51-60
21,Gilcrease Hills,20,5218,4.875525032651961,"POLYGON ((358402.54566193145 -973379.4063609228, 358208.3704684343 -973389.6996665729, 358097.48805865314 -970485.1667033166, 358372.7649792264 -970456.6017578846, 358571.4787339907 -970469.398956371, 358713.83232718194 -970408.2576113261, 358874.42669290333 -970269.6455151894, 359041.9277233225 -970082.9635575061, 359214.81175986 -969999.2705277569, 359305.3308481819 -969968.3309912889, 359409.4098624835 -970434.1166640428, 359461.7182292572 -970724.7262127975, 359586.4650086954 -971065.1854169057, 359714.1172465877 -971265.619885753, 359801.83042805846 -971355.8200468034, 359917.52922992426 -973118.8555775668, 359912.9681396271 -973303.3626395446, 359570.8668494331 -973330.7085450797, 359383.30740375124 -973327.3959441223, 358402.54566193145 -973379.4063609228))",0.6153183462106439,0.5749329244921426,107.06539224065203,100.0383288616328,11-20
22,Greater Oakview Estates,14,601,0.799332060315642,"POLYGON ((364042.4648408543 -979187.7098204659, 364018.78907489486 -978834.7006401375, 363993.12218620116 -978231.9959491044, 364388.941214188 -978211.873535231, 364414.7858243477 -978613.6276107592, 364816.0212285575 -978593.2237567118, 364846.2444132326 -979195.7088092074, 364796.7551372236 -979198.0896504647, 364806.51168756775 -979398.562721869, 364056.20022270625 -979437.9494756361, 364040.163228226 -979237.7781107645, 364042.4648408543 -979187.7098204659))",7.506267167152919,9.983361064891847,177.6483229559524,236.2728785357737,11-20
23,Heller Park,51,5543,2.586626576183734,"POLYGON ((362581.49973414856 -982327.2668433711, 362530.32453323586 -981119.6569903574, 364134.9505073272 -981040.5797445697, 364180.02058736957 -982145.242705444, 364208.53087297856 -982648.9930327889, 362598.2397431223 -982729.4466182791, 362595.28248680755 -982538.6444927352, 362581.49973414856 -982327.2668433711))",2.706227510554571,1.262854050153347,184.79667857786927,86.23489085332852,51-60
24,Highlands,71,1872,0.493683715073583,"POLYGON ((363788.0429317794 -973826.5948659026, 363782.8627005441 -973811.3006382408, 364393.3330663328 -973779.7449037902, 364436.4901806686 -974552.5982061109, 364422.7193052522 -974587.6770095279, 363826.72456451616 -974621.8668640517, 363788.0429317794 -973826.5948659026))",14.17911870752441,3.739316239316239,871.0030063193577,229.7008547008547,71-80
25,Holiday Hills North,49,1138,0.783098367834313,"POLYGON ((366160.1960741033 -981314.999339034, 366140.75665045995 -980998.4271168988, 366641.056913045 -980972.0416084202, 366642.77738382353 -981010.8148203024, 366691.3773559797 -981008.4656175758, 366686.20018363424 -980912.1299988494, 366991.2468216253 -980896.2674527988, 367008.1582021508 -981297.3359523646, 366959.5565590934 -981299.687156621, 366969.65589663066 -981506.8025862672, 367373.58213873254 -981482.8117126793, 367383.34666765045 -981682.1719338587, 366482.51922511315 -981729.072916178, 366332.99117111583 -981692.99797995, 366129.93435232644 -981690.5885828683, 365955.11069340503 -981592.447324868, 365916.6064517092 -981537.6858769513, 365892.4691903985 -981522.1975079044, 365863.4221424034 -981518.0475718352, 365761.1098644904 -981529.6421723182, 365743.94922479306 -981427.223639599, 365772.45650752453 -981419.1881495547, 366064.0710006921 -981405.1219509885, 366061.47007769474 -981346.4082186712, 366156.87399626616 -981341.8039004507, 366160.1960741033 -981314.999339034))",5.107915128289878,3.51493848857645,114.92809038652229,79.08611599297012,41-50
26,Hoover,53,4578,2.59645873865466,"POLYGON ((368774.2608773926 -977178.2810895235, 368795.1222354783 -977584.7193781168, 367185.93467049516 -977668.3784914652, 367106.4365304916 -976063.5252337947, 368719.51117755123 -975973.012064865, 368774.2608773926 -977178.2810895235))",2.695979680242102,1.529051987767584,152.51542191083888,86.50065530799476,51-60
27,Independence,40,1554,1.073451406023161,"POLYGON ((363711.4574584994 -971988.422275173, 363679.4419848072 -971364.9026798033, 365289.5040539057 -971288.5282161557, 365298.1525945033 -971605.6398531621, 363722.66260377393 -972385.3436807457, 363711.4574584994 -971988.422275173))",0.931574540206456,0.6435006435006435,142.53090465158778,98.45559845559846,31-40
28,Kensington,37,3891,1.15003881084406,"POLYGON ((363118.3870477774 -985227.8996448594, 363158.68981061614 -985200.4387832063, 363094.2739005211 -985110.2700648453, 363106.92887422093 -985110.7748341215, 363071.2549239941 -984318.7419087793, 364274.6005016483 -984251.0899331408, 364292.6240193112 -984598.8079262279, 364291.93726145383 -984767.5814534554, 363686.00622213446 -984797.748918863, 363702.0782724886 -985081.1717160818, 363919.03750836407 -985069.6629369356, 363944.35606330854 -985624.6229330627, 363764.30312764493 -985634.3630874662, 363512.93912055204 -985623.0913659681, 363401.4964107278 -985489.6618568499, 363361.92278265435 -985533.740835157, 363315.73089779576 -985468.2343384265, 363118.3870477774 -985227.8996448594))",4.347679359038585,1.285016705217168,577.3718188803242,170.65021845283988,31-40
29,Key,52,1572,1.291296893144409,"POLYGON ((368226.38972997706 -982443.964694332, 368147.62554136576 -980838.0116246867, 368950.3540005016 -980797.8990084116, 369025.871559513 -982408.4525957537, 368226.38972997706 -982443.964694332))",0,0,169.5969386766802,139.31297709923663,51-60
30,Lacy Park,44,877,0.962887545095507,"POLYGON ((361448.2963126112 -971493.9135938842, 361530.3457074627 -969873.5249229339, 362050.9405054593 -969853.0914120568, 362122.3274160764 -971457.2759700499, 361448.2963126112 -971493.9135938842))",5.192714378192587,5.701254275940707,163.05123147524716,179.0193842645382,41-50
31,Layman-Van Acres,16,1994,1.458598004088489,"POLYGON ((371735.9535701617 -971381.2185105095, 371796.7019194692 -972748.3354008155, 371744.40460122045 -972827.5116462485, 371623.0264085338 -972833.4670092211, 371609.8403323561 -972800.8053490327, 371197.0056105249 -972817.7148251069, 370997.05505938776 -972839.7228815805, 370913.5021809281 -971022.9481601393, 371718.11655670905 -970985.718116964, 371735.9535701617 -971381.2185105095))",0.6855898590269377,0.5015045135406219,102.83847885404067,75.22567703109328,11-20
32,Lewis Crest,44,1587,1.035927533005813,"POLYGON ((364137.5781457417 -981202.5369943174, 364134.9505073272 -981040.5797445697, 364933.45028115227 -981006.6476538277, 365244.55686497013 -980985.0132480253, 365269.20856884815 -981359.063422191, 365232.0549359979 -981416.3606586165, 365191.17249390716 -981450.5236675076, 365170.99094289384 -981483.6899885657, 365176.16105451144 -981621.1016563604, 365166.6929242913 -981692.607956254, 365171.196318515 -981794.5262941583, 364969.57649827434 -981804.2283858717, 364970.7995593166 -981831.9235972331, 364885.3396816087 -981837.1445222074, 364805.80737168045 -981915.3500232659, 364709.68041544495 -981985.4710400294, 364711.1469773465 -982018.7052941622, 364657.99966979056 -982061.2256639099, 364582.9429494395 -982159.1961505442, 364581.47695505945 -982125.9619056322, 364180.02058736957 -982145.242705444, 364137.5781457417 -981202.5369943174))",1.930636976311331,1.260239445494644,138.0405438062602,90.10712035286704,41-50
33,Lewiston Gardens,62,658,0.477587668707461,"POLYGON ((364466.16773551144 -975795.712219687, 364728.3916771607 -976181.6606301384, 363893.8216642444 -976225.1042044228, 363858.45207352313 -975423.0198472224, 364199.1755658355 -975403.3232215163, 364327.84430178837 -975602.5263871906, 364361.2693635156 -975604.2501391178, 364491.3518979008 -975794.5011240199, 364466.16773551144 -975795.712219687))",6.281569220828447,4.559270516717326,288.95218415810854,209.72644376899697,61-70
34,Maplewood,52,2974,1.470629209817967,"POLYGON ((367799.47040124977 -971170.3810232995, 368502.47610338865 -971137.317406247, 368584.30101378495 -972947.5065283872, 368540.7889708975 -972961.8362689591, 367779.332764907 -973001.0619145908, 367698.7909369522 -971175.2698023772, 367799.47040124977 -971170.3810232995))",2.039943161724183,1.008742434431742,99.95721492448496,49.428379287155344,51-60
35,Mayo Meadow,36,1738,1.07456169230818,"POLYGON ((367182.3743519826 -977608.5995261087, 366786.3023877751 -977460.130326757, 366449.1611818068 -977318.7847300954, 366431.5879060507 -977085.3802763427, 366353.93300741696 -976940.3655355424, 366343.41321004904 -976906.4574426261, 366304.21494245564 -976104.5581792641, 367106.4365304916 -976063.5252337947, 367182.3743519826 -977608.5995261087))",0.9306119947864328,0.5753739930955121,153.55097913976135,94.9367088607595,31-40
36,McClure Park,47,3913,2.286825172153874,"POLYGON ((368879.5852893753 -974372.0237625849, 368878.74309127673 -974353.1905242251, 368647.6307292029 -974364.4379827061, 368584.30101378495 -972947.5065283872, 370189.4617418484 -972874.7894567268, 370257.2155901405 -974283.7374571256, 369452.4258355812 -974324.1304909881, 369453.21972660825 -974341.855852312, 368879.5852893753 -974372.0237625849))",3.935587254150803,2.300025555839509,149.98960313041388,87.65652951699464,41-50
37,Melrose Place,19,1125,1.007523124299449,"POLYGON ((360458.03802210616 -970335.4250452775, 360508.0186288662 -971539.8379357846, 359812.0152883191 -971568.4936054107, 359801.83042805846 -971355.8200468034, 359714.1172465877 -971265.619885753, 359586.4650086954 -971065.1854169057, 359461.7182292572 -970724.7262127975, 359439.0335954573 -970597.0200146779, 359536.6726327202 -970584.6136232463, 359767.6830782934 -970573.6423385659, 359757.7389020505 -970366.507061193, 360458.03802210616 -970335.4250452775))",3.970132201959415,3.555555555555555,163.76795333082586,146.66666666666666,11-20
38,Mid Tulsa,44,845,1.295671419894611,"POLYGON ((367395.8217197166 -975254.5806691, 367119.56690220995 -975264.6374845488, 367071.40731449187 -975255.8680228184, 367036.8174619893 -974458.1776037527, 368647.6307292029 -974364.4379827061, 368683.57299590914 -975168.7269188238, 367726.3557233824 -975208.5731835642, 367727.0469852181 -975224.0829086293, 367395.8217197166 -975254.5806691))",3.087202463974513,4.733727810650888,172.11153736657914,263.905325443787,41-50
39,Mid-Town Village,56,1519,0.982261238129646,"POLYGON ((368061.9886922372 -980737.8090912505, 368061.6405592398 -980649.0102981727, 368137.1876180023 -980644.2338517823, 368087.6190334335 -979633.0265459716, 368889.4789032125 -979596.2855261234, 368950.3540005016 -980797.8990084116, 368147.62554136576 -980838.0116246867, 368146.0345329159 -980822.5461019883, 368066.83658333035 -980826.3894893521, 368061.9886922372 -980737.8090912505))",3.054177324264971,1.974983541803818,217.86464913090128,140.88215931533904,51-60
40,Minshall Park,38,2922,1.432121698390704,"POLYGON ((369164.7251944681 -985216.0102554236, 367822.1416086138 -985281.1860429803, 367818.7644131018 -985245.8245552913, 367798.27856876794 -985211.2920562886, 367775.8365783495 -985112.4649482357, 367680.23466298333 -985052.7070887393, 367717.39155200135 -984995.3990736423, 367745.0233285537 -984967.4165238984, 367732.275932202 -984883.6617808426, 367788.10196340835 -984880.9569389884, 367782.14154971536 -984746.9159741199, 367933.36022894667 -984738.4769620682, 367915.8840607592 -984467.3334097944, 367901.8913839648 -984071.681561604, 368652.71601480944 -984034.1368922974, 368660.17313008395 -984201.4112178065, 368721.7422544616 -984206.1914599508, 368818.85252517735 -984340.2449072994, 369120.54253809684 -984286.7219850528, 369164.7251944681 -985216.0102554236))",0.6982646803855529,0.3422313483915126,83.79176164626634,41.06776180698152,31-40
41,Mockingbird,59,973,0.530299027192432,"POLYGON ((366736.46961359755 -978895.8137134301, 366794.5610441275 -978742.016905101, 366784.2139110371 -978671.4646156437, 366785.5562739561 -978539.2858018706, 366769.0024026593 -978410.1929613109, 366727.6928579799 -978373.333987289, 366711.1398571504 -978244.2409143049, 366693.2725346158 -978207.3581559551, 366807.9549556731 -978170.725189362, 366782.8980027373 -977687.8877178464, 367185.93467049516 -977668.3784914652, 367242.1879054438 -978872.448791695, 366736.46961359755 -978895.8137134301))",1.885728520556245,1.027749229188078,203.6586802200743,110.99691675231243,51-60
42,North Evanston Place,41,857,0.525073119312725,"POLYGON ((364263.16272926243 -970936.0561315109, 364418.7220429561 -970929.6825018013, 364411.20965413935 -970780.1619462256, 364864.3459328155 -970760.5639594295, 364865.03263534117 -970776.0742592607, 365128.3567626496 -970762.2724947532, 365266.24462090817 -970743.4103028864, 365289.5040539057 -971288.5282161557, 364282.6373834816 -971335.9139632205, 364263.16272926243 -970936.0561315109))",0,0,169.50020240322576,103.85064177362894,41-50
